-4.453848600387573242e-01,2.361064851284027100e-01
-4.487444758415222168e-01,2.397892773151397705e-01
-4.493799805641174316e-01,2.401456534862518311e-01
-4.509063959121704102e-01,2.458635866641998291e-01
-4.537099003791809082e-01,2.508676946163177490e-01
-4.539018273353576660e-01,2.518267333507537842e-01
-4.559151530265808105e-01,2.529012560844421387e-01
-4.553472399711608887e-01,2.534705400466918945e-01
-4.581530690193176270e-01,2.554378509521484375e-01
-4.583732485771179199e-01,2.562501728534698486e-01
-4.586815834045410156e-01,2.589621841907501221e-01
-4.598755836486816406e-01,2.581199109554290771e-01
-4.576194882392883301e-01,2.568211555480957031e-01
-4.596518278121948242e-01,2.559029757976531982e-01
-4.593421220779418945e-01,2.553029954433441162e-01
-4.611046314239501953e-01,2.576696872711181641e-01
-4.625360965728759766e-01,2.624021172523498535e-01
-4.631080627441406250e-01,2.609260678291320801e-01
-4.624211788177490234e-01,2.583893537521362305e-01
-4.610307216644287109e-01,2.564868032932281494e-01
-4.619680643081665039e-01,2.565588057041168213e-01
-4.638535380363464355e-01,2.626380324363708496e-01
-4.653344154357910156e-01,2.625914514064788818e-01
-4.641250371932983398e-01,2.599406242370605469e-01
-4.637434482574462891e-01,2.568455338478088379e-01
-4.612388014793395996e-01,2.547135651111602783e-01
-4.643481373786926270e-01,2.568814158439636230e-01
-4.649574160575866699e-01,2.597390711307525635e-01
-4.680191278457641602e-01,2.647427916526794434e-01
-4.688584208488464355e-01,2.615293264389038086e-01
-4.683143496513366699e-01,2.628588080406188965e-01
-4.684895873069763184e-01,2.603237032890319824e-01
-4.691295623779296875e-01,2.619016766548156738e-01
-4.705316424369812012e-01,2.615042924880981445e-01
-4.718728065490722656e-01,2.638715505599975586e-01
-4.721198081970214844e-01,2.599644064903259277e-01
-4.709984660148620605e-01,2.592309713363647461e-01
-4.719623923301696777e-01,2.600633203983306885e-01
-4.712785482406616211e-01,2.568990290164947510e-01
-4.726473689079284668e-01,2.576902508735656738e-01
-4.741074442863464355e-01,2.615210413932800293e-01
-4.766017198562622070e-01,2.633800208568572998e-01
-4.757477641105651855e-01,2.639222443103790283e-01
-4.754834175109863281e-01,2.667259871959686279e-01
-4.750250577926635742e-01,2.629979252815246582e-01
-4.756913781166076660e-01,2.699167430400848389e-01
-4.776303768157958984e-01,2.675848901271820068e-01
-4.783296585083007812e-01,2.687978744506835938e-01
-4.786594510078430176e-01,2.705438435077667236e-01
-4.777867197990417480e-01,2.679206728935241699e-01
-4.798050522804260254e-01,2.729745209217071533e-01
-4.796542525291442871e-01,2.724174857139587402e-01
-4.820923805236816406e-01,2.709545195102691650e-01
-4.824023842811584473e-01,2.731716632843017578e-01
-4.830312132835388184e-01,2.750824987888336182e-01
-4.826645851135253906e-01,2.751282751560211182e-01
-4.830425381660461426e-01,2.780882418155670166e-01
-4.837577939033508301e-01,2.719903886318206787e-01
-4.833938479423522949e-01,2.721696197986602783e-01
-4.839001297950744629e-01,2.693933248519897461e-01
-4.856069684028625488e-01,2.754232883453369141e-01
-4.876416921615600586e-01,2.796075642108917236e-01
-4.895185828208923340e-01,2.767525315284729004e-01
-4.888491034507751465e-01,2.768896818161010742e-01
-4.889866709709167480e-01,2.783708274364471436e-01
-4.883650541305541992e-01,2.789861857891082764e-01
-4.891979098320007324e-01,2.824086546897888184e-01
-4.902027845382690430e-01,2.748317420482635498e-01
-4.890185594558715820e-01,2.704646885395050049e-01
-4.889469742774963379e-01,2.700853347778320312e-01
-4.899129271507263184e-01,2.721398770809173584e-01
-4.907585382461547852e-01,2.754040956497192383e-01
-4.913825392723083496e-01,2.714069485664367676e-01
-4.904286265373229980e-01,2.726338505744934082e-01
-4.912731647491455078e-01,2.757851779460906982e-01
-4.915858507156372070e-01,2.789206206798553467e-01
-4.907934665679931641e-01,2.802284657955169678e-01
-4.928040504455566406e-01,2.767031490802764893e-01
-4.930780529975891113e-01,2.770098447799682617e-01
-4.940522909164428711e-01,2.808164656162261963e-01
-4.962386488914489746e-01,2.831563651561737061e-01
-4.978827834129333496e-01,2.892995774745941162e-01
-4.976130127906799316e-01,2.901757061481475830e-01
-4.981206059455871582e-01,2.903386354446411133e-01
-4.983268380165100098e-01,2.911086082458496094e-01
-4.965024590492248535e-01,2.885723114013671875e-01
-4.965837597846984863e-01,2.846756577491760254e-01
-4.971227049827575684e-01,2.832431197166442871e-01
-4.978300333023071289e-01,2.853852510452270508e-01
-4.982095956802368164e-01,2.878479659557342529e-01
-4.999179840087890625e-01,2.822960615158081055e-01
-4.986953735351562500e-01,2.914453744888305664e-01
-4.984891414642333984e-01,2.900428473949432373e-01
-4.992335438728332520e-01,2.855435311794281006e-01
-4.993422627449035645e-01,2.959805130958557129e-01
-4.979550242424011230e-01,2.731083035469055176e-01
-4.995744824409484863e-01,2.782763540744781494e-01
-5.008168816566467285e-01,2.774823009967803955e-01
-5.031709074974060059e-01,2.816138565540313721e-01
-5.043189525604248047e-01,2.864878773689270020e-01
-5.047674775123596191e-01,2.915261983871459961e-01
-5.039342641830444336e-01,2.926753759384155273e-01
-5.023517012596130371e-01,2.910231351852416992e-01
-5.009206533432006836e-01,2.859644293785095215e-01
-5.013075470924377441e-01,2.870489954948425293e-01
-5.040012598037719727e-01,2.906934320926666260e-01
-5.055809617042541504e-01,2.921525537967681885e-01
-5.057984590530395508e-01,2.965432405471801758e-01
-5.044813752174377441e-01,2.992431819438934326e-01
-5.044500827789306641e-01,3.011171221733093262e-01
-5.035279393196105957e-01,2.988779246807098389e-01
-5.033208727836608887e-01,2.946208715438842773e-01
-5.049914717674255371e-01,2.922351062297821045e-01
-5.060659050941467285e-01,2.947771549224853516e-01
-5.076157450675964355e-01,2.937309443950653076e-01
-5.089977383613586426e-01,2.966679930686950684e-01
-5.082318186759948730e-01,3.011479377746582031e-01
-5.076270699501037598e-01,3.036831617355346680e-01
-5.058745145797729492e-01,2.996377646923065186e-01
-5.045717358589172363e-01,2.930419743061065674e-01
-5.055024623870849609e-01,2.874325811862945557e-01
-5.063741207122802734e-01,2.850329279899597168e-01
-5.074520111083984375e-01,2.886040508747100830e-01
-5.088436007499694824e-01,2.980971038341522217e-01
-5.079835653305053711e-01,3.034888505935668945e-01
-5.071697831153869629e-01,3.014743328094482422e-01
-5.044836401939392090e-01,2.970009446144104004e-01
-5.041034817695617676e-01,2.911804020404815674e-01
-5.068476796150207520e-01,2.945896089076995850e-01
-5.096295475959777832e-01,3.000710010528564453e-01
-5.114911198616027832e-01,3.049337565898895264e-01
-5.112503767013549805e-01,3.161898851394653320e-01
-5.097315311431884766e-01,3.198567032814025879e-01
-5.069378614425659180e-01,3.156058192253112793e-01
-5.064024925231933594e-01,3.087218701839447021e-01
-5.079089403152465820e-01,2.938393056392669678e-01
-5.090306997299194336e-01,2.991508841514587402e-01
-5.106542110443115234e-01,3.012301325798034668e-01
-5.108351707458496094e-01,3.129586875438690186e-01
-5.094414353370666504e-01,3.261795341968536377e-01
-5.064762830734252930e-01,2.993683218955993652e-01
-5.060073137283325195e-01,3.002335727214813232e-01
-5.078980326652526855e-01,2.896257638931274414e-01
-5.098565220832824707e-01,2.888356447219848633e-01
-5.115893483161926270e-01,2.958043813705444336e-01
-5.115153193473815918e-01,3.091796934604644775e-01
-5.093022584915161133e-01,3.197544813156127930e-01
-5.070892572402954102e-01,3.187316656112670898e-01
-5.054673552513122559e-01,3.108406662940979004e-01
-5.067734718322753906e-01,3.038314282894134521e-01
-5.084526538848876953e-01,2.987517118453979492e-01
-5.099062323570251465e-01,3.062114119529724121e-01
-5.101886391639709473e-01,3.218486607074737549e-01
-5.087042450904846191e-01,3.297079503536224365e-01
-5.068895816802978516e-01,3.270362317562103271e-01
-5.060802102088928223e-01,3.182925879955291748e-01
-5.068795084953308105e-01,3.046477437019348145e-01
-5.089787840843200684e-01,2.996955811977386475e-01
-5.101699829101562500e-01,3.079362213611602783e-01
-5.091853141784667969e-01,3.184668719768524170e-01
-5.070708990097045898e-01,3.230775296688079834e-01
-5.050761699676513672e-01,3.221028447151184082e-01
-5.041863322257995605e-01,3.087621927261352539e-01
-5.055456161499023438e-01,2.972370684146881104e-01
-5.068978071212768555e-01,2.959283292293548584e-01
-5.069884061813354492e-01,3.054473102092742920e-01
-5.061995387077331543e-01,3.190374970436096191e-01
-5.035232305526733398e-01,3.280045390129089355e-01
-5.027660727500915527e-01,3.268833756446838379e-01
-5.038743615150451660e-01,3.155398070812225342e-01
-5.053456425666809082e-01,3.089294731616973877e-01
-5.062595009803771973e-01,3.121463358402252197e-01
-5.057070255279541016e-01,3.220089375972747803e-01
-5.041960477828979492e-01,3.346165716648101807e-01
-5.011404752731323242e-01,3.398958146572113037e-01
-5.014210343360900879e-01,3.318659067153930664e-01
-5.030816197395324707e-01,3.228849172592163086e-01
-5.036219954490661621e-01,3.150698244571685791e-01
-5.035870075225830078e-01,3.088549375534057617e-01
-5.014123916625976562e-01,3.231434524059295654e-01
-4.994058012962341309e-01,3.278740346431732178e-01
-5.000593662261962891e-01,3.254497647285461426e-01
-5.014597773551940918e-01,3.202909231185913086e-01
-5.027072429656982422e-01,3.171440660953521729e-01
-5.014866590499877930e-01,3.175084590911865234e-01
-4.994550347328186035e-01,3.258340954780578613e-01
-4.972136616706848145e-01,3.330021202564239502e-01
-4.962666630744934082e-01,3.341040313243865967e-01
-4.974354505538940430e-01,3.305540084838867188e-01
-4.983471632003784180e-01,3.306863605976104736e-01
-4.975460171699523926e-01,3.293971419334411621e-01
-4.956048130989074707e-01,3.331957161426544189e-01
-4.928461909294128418e-01,3.344947695732116699e-01
-4.929436445236206055e-01,3.315386772155761719e-01
-4.945907592773437500e-01,3.287323117256164551e-01
-4.953398704528808594e-01,3.234686851501464844e-01
-4.945247769355773926e-01,3.239973783493041992e-01
-4.923496842384338379e-01,3.279322087764739990e-01
-4.895413517951965332e-01,3.279232382774353027e-01
-4.891328811645507812e-01,3.266767263412475586e-01
-4.904925823211669922e-01,3.266049921512603760e-01
-4.909262061119079590e-01,3.246024549007415771e-01
-4.900305867195129395e-01,3.282153904438018799e-01
-4.881851077079772949e-01,3.350835740566253662e-01
-4.862297773361206055e-01,3.391903638839721680e-01
-4.870463013648986816e-01,3.401824831962585449e-01
-4.886790513992309570e-01,3.373799622058868408e-01
-4.880425333976745605e-01,3.368736505508422852e-01
-4.858253598213195801e-01,3.417689204216003418e-01
-4.842329025268554688e-01,3.444029390811920166e-01
-4.828698635101318359e-01,3.438673019409179688e-01
-4.841508865356445312e-01,3.397614955902099609e-01
-4.838725328445434570e-01,3.283683657646179199e-01
-4.820380210876464844e-01,3.341401815414428711e-01
-4.802396893501281738e-01,3.357785642147064209e-01
-4.778411388397216797e-01,3.384353220462799072e-01
-4.783006310462951660e-01,3.359661400318145752e-01
-4.798490405082702637e-01,3.352950215339660645e-01
-4.794980287551879883e-01,3.363417088985443115e-01
-4.777190089225769043e-01,3.401735723018646240e-01
-4.744578599929809570e-01,3.474041521549224854e-01
-4.720041155815124512e-01,3.484959006309509277e-01
-4.733509421348571777e-01,3.450141549110412598e-01
-4.740031957626342773e-01,3.440893888473510742e-01
-4.733669161796569824e-01,3.403942286968231201e-01
-4.706334471702575684e-01,3.447349071502685547e-01
-4.674680829048156738e-01,3.482129573822021484e-01
-4.677081704139709473e-01,3.465802669525146484e-01
-4.693264365196228027e-01,3.449739515781402588e-01
-4.694820046424865723e-01,3.386235833168029785e-01
-4.672607183456420898e-01,3.380116522312164307e-01
-4.633884429931640625e-01,3.436666131019592285e-01
-4.615572094917297363e-01,3.451242446899414062e-01
-4.632390141487121582e-01,3.441213965415954590e-01
-4.641605615615844727e-01,3.414524793624877930e-01
-4.632107019424438477e-01,3.412495255470275879e-01
-4.595498442649841309e-01,3.490828573703765869e-01
-4.565282464027404785e-01,3.525999486446380615e-01
-4.580265283584594727e-01,3.538600206375122070e-01
-4.609652757644653320e-01,3.469931781291961670e-01
-4.599786996841430664e-01,3.493546545505523682e-01
-4.550874829292297363e-01,3.573151826858520508e-01
-4.506829380989074707e-01,3.629707098007202148e-01
-4.499680399894714355e-01,3.715172111988067627e-01
-4.530770182609558105e-01,3.536455929279327393e-01
-4.534715414047241211e-01,3.474557995796203613e-01
-4.497355222702026367e-01,3.504724204540252686e-01
-4.455482363700866699e-01,3.566356599330902100e-01
-4.452964663505554199e-01,3.554131090641021729e-01
-4.477802515029907227e-01,3.556508123874664307e-01
-4.489979743957519531e-01,3.526953756809234619e-01
-4.454689621925354004e-01,3.567566871643066406e-01
-4.398157000541687012e-01,3.660663366317749023e-01
-4.379091858863830566e-01,3.635111749172210693e-01
-4.398999810218811035e-01,3.650316596031188965e-01
-4.421865344047546387e-01,3.537532985210418701e-01
-4.384878277778625488e-01,3.582712113857269287e-01
-4.337593913078308105e-01,3.627970814704895020e-01
-4.317436814308166504e-01,3.605828881263732910e-01
-4.334657192230224609e-01,3.612199723720550537e-01
-4.366825222969055176e-01,3.497593104839324951e-01
-4.334135055541992188e-01,3.538696169853210449e-01
-4.285897016525268555e-01,3.606905639171600342e-01
-4.262902736663818359e-01,3.597829937934875488e-01
-4.273038506507873535e-01,3.667853176593780518e-01
-4.295760989189147949e-01,3.597592711448669434e-01
-4.267006516456604004e-01,3.631116151809692383e-01
-4.218303561210632324e-01,3.716940879821777344e-01
-4.200147986412048340e-01,3.681573569774627686e-01
-4.208055734634399414e-01,3.724144399166107178e-01
-4.229432940483093262e-01,3.633720576763153076e-01
-4.198792576789855957e-01,3.646101653575897217e-01
-4.153233766555786133e-01,3.647268414497375488e-01
-4.130364656448364258e-01,3.656624853610992432e-01
-4.138161540031433105e-01,3.638835251331329346e-01
-4.156940579414367676e-01,3.563969731330871582e-01
-4.126932024955749512e-01,3.618572950363159180e-01
-4.091826677322387695e-01,3.659869730472564697e-01
-4.069648981094360352e-01,3.688769340515136719e-01
-4.080817103385925293e-01,3.703426718711853027e-01
-4.094155430793762207e-01,3.664412796497344971e-01
-4.065925478935241699e-01,3.716810941696166992e-01
-4.023745656013488770e-01,3.734020590782165527e-01
-4.003126621246337891e-01,3.758958578109741211e-01
-4.013154506683349609e-01,3.732966184616088867e-01
-4.015755653381347656e-01,3.721348643302917480e-01
-3.991674184799194336e-01,3.723360896110534668e-01
-3.953751921653747559e-01,3.736275732517242432e-01
-3.944027423858642578e-01,3.716048896312713623e-01
-3.956471085548400879e-01,3.688617646694183350e-01
-3.955357074737548828e-01,3.685763478279113770e-01
-3.923745155334472656e-01,3.727207183837890625e-01
-3.884046077728271484e-01,3.774352669715881348e-01
-3.877528905868530273e-01,3.780370652675628662e-01
-3.886531591415405273e-01,3.766628503799438477e-01
-3.864039182662963867e-01,3.837195038795471191e-01
-3.835465312004089355e-01,3.824399113655090332e-01
-3.812412619590759277e-01,3.812245130538940430e-01
-3.811280727386474609e-01,3.768749237060546875e-01
-3.833001255989074707e-01,3.627244234085083008e-01
-3.807089924812316895e-01,3.771937489509582520e-01
-3.768164515495300293e-01,3.779485821723937988e-01
-3.750890493392944336e-01,3.739117980003356934e-01
-3.751795291900634766e-01,3.761714100837707520e-01
-3.757560849189758301e-01,3.722003102302551270e-01
-3.741487860679626465e-01,3.759526610374450684e-01
-3.712531924247741699e-01,3.793101906776428223e-01
-3.694460988044738770e-01,3.807414174079895020e-01
-3.694991469383239746e-01,3.840631544589996338e-01
-3.697172999382019043e-01,3.836095333099365234e-01
-3.665199875831604004e-01,3.867678940296173096e-01
-3.640657067298889160e-01,3.850768804550170898e-01
-3.624231219291687012e-01,3.867467641830444336e-01
-3.630749583244323730e-01,3.819106817245483398e-01
-3.622607588768005371e-01,3.821333646774291992e-01
-3.596565127372741699e-01,3.821676671504974365e-01
-3.579220175743103027e-01,3.793039321899414062e-01
-3.572740554809570312e-01,3.811803162097930908e-01
-3.576895594596862793e-01,3.806309103965759277e-01
-3.559314608573913574e-01,3.848838210105895996e-01
-3.531695604324340820e-01,3.890421688556671143e-01
-3.521526455879211426e-01,3.897843062877655029e-01
-3.521481156349182129e-01,3.900466561317443848e-01
-3.513144850730895996e-01,3.898476958274841309e-01
-3.486514687538146973e-01,3.907873630523681641e-01
-3.459340929985046387e-01,3.923774063587188721e-01
